5.61317,-2.65366
5.61833,-2.65448
5.62349,-2.6553
5.62863,-2.65611
5.63376,-2.65691
5.63889,-2.6577
5.644,-2.65849
5.64911,-2.65926
5.65421,-2.66003
5.6593,-2.66079
5.66438,-2.66154
5.66945,-2.66228
5.67451,-2.66301
5.67957,-2.66373
5.68461,-2.66445
5.68965,-2.66516
5.69468,-2.66585
5.6997,-2.66654
5.70471,-2.66722
5.70971,-2.6679
5.7147,-2.66856
5.71968,-2.66921
5.72466,-2.66986
5.72963,-2.6705
5.73458,-2.67113
5.73953,-2.67175
5.74447,-2.67236
5.7494,-2.67296
5.75432,-2.67356
5.75924,-2.67415
5.76414,-2.67472
5.76904,-2.67529
5.77393,-2.67585
5.7788,-2.6764
5.78367,-2.67695
5.78853,-2.67748
5.79339,-2.67801
5.79823,-2.67853
5.80306,-2.67904
5.80789,-2.67954
5.8127,-2.68003
5.81751,-2.68051
5.82231,-2.68099
5.8271,-2.68145
5.83188,-2.68191
5.83665,-2.68236
5.84142,-2.6828
5.84617,-2.68323
5.85092,-2.68365
5.85566,-2.68407
5.86039,-2.68447
5.8651,-2.68487
5.86982,-2.68526
5.87452,-2.68564
5.87921,-2.68601
5.8839,-2.68638
5.88857,-2.68673
5.89324,-2.68708
5.8979,-2.68741
5.90254,-2.68774
5.90718,-2.68806
5.91182,-2.68837
5.91644,-2.68868
5.92105,-2.68897
5.92566,-2.68926
5.93025,-2.68953
5.93484,-2.6898
5.93942,-2.69006
5.94399,-2.69031
5.94855,-2.69056
5.9531,-2.69079
5.95765,-2.69102
5.96218,-2.69123
5.96671,-2.69144
5.97122,-2.69164
5.97573,-2.69183
5.98023,-2.69202
5.98472,-2.69219
5.9892,-2.69236
5.99368,-2.69251
5.99814,-2.69266
6.0026,-2.6928
6.00704,-2.69293
6.01148,-2.69306
6.01591,-2.69317
6.02033,-2.69328
6.02474,-2.69337
6.02914,-2.69346
6.03354,-2.69354
6.03792,-2.69361
6.0423,-2.69368
6.04667,-2.69373
6.05102,-2.69377
6.05537,-2.69381
6.05971,-2.69384
6.06405,-2.69386
6.06837,-2.69387
6.07268,-2.69387
6.07699,-2.69387
6.08129,-2.69385
6.08557,-2.69383
6.08985,-2.6938
6.09412,-2.69376
6.09838,-2.69371
6.10264,-2.69365
6.10688,-2.69358
6.11112,-2.69351
6.11534,-2.69343
6.11956,-2.69333
6.12377,-2.69323
6.12797,-2.69312
6.13216,-2.69301
6.13634,-2.69288
6.14052,-2.69275
6.14468,-2.6926
6.14884,-2.69245
6.15298,-2.69229
6.15712,-2.69212
6.16125,-2.69194
6.16537,-2.69176
6.16948,-2.69156
6.17359,-2.69136
6.17768,-2.69115
6.18177,-2.69093
6.18584,-2.6907
6.18991,-2.69046
6.19397,-2.69021
6.19802,-2.68996
6.20206,-2.68969
6.20609,-2.68942
6.21012,-2.68914
6.21413,-2.68885
6.21814,-2.68855
6.22213,-2.68825
6.22612,-2.68793
6.2301,-2.68761
6.23407,-2.68728
6.23804,-2.68693
6.24199,-2.68659
6.24593,-2.68623
6.24987,-2.68586
6.25379,-2.68549
6.25771,-2.6851
6.26162,-2.68471
6.26552,-2.68431
6.26941,-2.6839
6.2733,-2.68348
6.27717,-2.68305
6.28104,-2.68262
6.28489,-2.68218
6.28874,-2.68172
6.29258,-2.68126
6.29641,-2.68079
6.30023,-2.68031
6.30404,-2.67983
6.30784,-2.67933
6.31164,-2.67883
6.31542,-2.67832
6.3192,-2.67779
6.32297,-2.67726
6.32673,-2.67673
6.33048,-2.67618
6.33422,-2.67562
6.33795,-2.67506
6.34168,-2.67449
6.34539,-2.67391
6.3491,-2.67332
6.3528,-2.67272
6.35649,-2.67211
6.36017,-2.6715
6.36384,-2.67087
6.3675,-2.67024
6.37115,-2.6696
6.3748,-2.66895
6.37844,-2.66829
6.38206,-2.66762
6.38568,-2.66695
6.38929,-2.66626
6.39289,-2.66557
6.39648,-2.66487
6.40007,-2.66416
6.40364,-2.66344
6.40721,-2.66271
6.41076,-2.66198
6.41431,-2.66123
6.41785,-2.66048
6.42138,-2.65972
6.4249,-2.65895
6.42841,-2.65817
6.43192,-2.65738
6.43541,-2.65659
6.4389,-2.65578
6.44238,-2.65497
6.44585,-2.65415
6.44931,-2.65332
6.45276,-2.65248
6.4562,-2.65163
6.45963,-2.65077
6.46306,-2.64991
6.46647,-2.64904
6.46988,-2.64815
6.47328,-2.64726
6.47667,-2.64637
6.48005,-2.64546
6.48342,-2.64454
6.48678,-2.64362
6.49014,-2.64268
6.49348,-2.64174
6.49682,-2.64079
6.50015,-2.63983
6.50347,-2.63887
6.50678,-2.63789
6.51008,-2.6369
6.51337,-2.63591
6.51665,-2.63491
6.51993,-2.6339
6.52319,-2.63288
6.52645,-2.63185
6.5297,-2.63082
6.53294,-2.62977
6.53617,-2.62872
6.53939,-2.62766
6.54261,-2.62659
6.54581,-2.62551
6.54901,-2.62442
6.55219,-2.62332
6.55537,-2.62222
6.55854,-2.6211
6.5617,-2.61998
6.56485,-2.61885
6.56799,-2.61771
6.57113,-2.61656
6.57425,-2.61541
6.57737,-2.61424
6.58048,-2.61307
6.58358,-2.61189
6.58667,-2.6107
6.58975,-2.6095
6.59282,-2.60829
6.59588,-2.60707
6.59894,-2.60585
6.60198,-2.60461
6.60502,-2.60337
6.60805,-2.60212
6.61107,-2.60086
6.61408,-2.59959
6.61708,-2.59832
6.62007,-2.59703
6.62306,-2.59574
6.62603,-2.59444
6.629,-2.59312
6.63196,-2.59181
6.63491,-2.59048
6.63785,-2.58914
6.64078,-2.5878
6.6437,-2.58644
6.64661,-2.58508
6.64952,-2.58371
6.65241,-2.58233
6.6553,-2.58094
6.65818,-2.57954
6.66105,-2.57814
6.66391,-2.57672
6.66676,-2.5753
6.66961,-2.57387
6.67244,-2.57243
6.67527,-2.57098
6.67808,-2.56953
6.68089,-2.56806
6.68369,-2.56659
6.68648,-2.5651
6.68926,-2.56361
6.69203,-2.56211
6.6948,-2.5606
6.69755,-2.55909
6.7003,-2.55756
6.70304,-2.55603
6.70577,-2.55448
6.70849,-2.55293
6.7112,-2.55137
6.7139,-2.54981
6.71659,-2.54823
6.71928,-2.54664
6.72195,-2.54505
6.72462,-2.54345
6.72728,-2.54183
6.72993,-2.54021
6.73257,-2.53859
6.7352,-2.53695
6.73782,-2.5353
6.74044,-2.53365
6.74304,-2.53199
6.74564,-2.53031
6.74823,-2.52863
6.75081,-2.52695
6.75338,-2.52525
6.75594,-2.52354
6.75849,-2.52183
6.76103,-2.5201
6.76357,-2.51837
6.76609,-2.51663
6.76861,-2.51488
6.77112,-2.51313
6.77362,-2.51136
6.77611,-2.50959
6.77859,-2.5078
6.78106,-2.50601
6.78353,-2.50421
6.78598,-2.5024
6.78843,-2.50059
6.79087,-2.49876
6.7933,-2.49692
6.79572,-2.49508
6.79813,-2.49323
6.80053,-2.49137
6.80293,-2.4895
6.80531,-2.48762
6.80769,-2.48574
6.81006,-2.48384
6.81242,-2.48194
6.81476,-2.48003
6.81711,-2.47811
6.81944,-2.47618
6.82176,-2.47424
6.82408,-2.47229
6.82638,-2.47034
6.82868,-2.46838
6.83097,-2.4664
6.83325,-2.46442
6.83552,-2.46243
6.83778,-2.46044
6.84003,-2.45843
6.84228,-2.45642
6.84451,-2.45439
6.84674,-2.45236
6.84896,-2.45032
6.85117,-2.44827
6.85337,-2.44621
6.85556,-2.44415
6.85774,-2.44207
6.85991,-2.43999
6.86208,-2.4379
6.86423,-2.43579
6.86638,-2.43369
6.86852,-2.43157
6.87065,-2.42944
6.87277,-2.42731
6.87488,-2.42516
6.87699,-2.42301
6.87908,-2.42085
6.88117,-2.41868
6.88324,-2.4165
6.88531,-2.41432
6.88737,-2.41212
6.88942,-2.40992
6.89146,-2.4077
6.89349,-2.40548
6.89552,-2.40325
6.89753,-2.40102
6.89954,-2.39877
6.90154,-2.39651
6.90353,-2.39425
6.90551,-2.39198
6.90748,-2.3897
6.90944,-2.38741
6.91139,-2.38511
6.91334,-2.3828
6.91527,-2.38049
6.9172,-2.37816
6.91912,-2.37583
6.92103,-2.37349
6.92293,-2.37114
6.92482,-2.36878
6.9267,-2.36641
6.92858,-2.36404
6.93044,-2.36166
6.9323,-2.35926
6.93415,-2.35686
6.93599,-2.35445
6.93782,-2.35203
6.93964,-2.34961
6.94145,-2.34717
6.94325,-2.34473
6.94505,-2.34227
6.94683,-2.33981
6.94861,-2.33734
6.95038,-2.33486
6.95214,-2.33238
6.95389,-2.32988
6.95563,-2.32738
6.95737,-2.32486
6.95909,-2.32234
6.96081,-2.31981
6.96251,-2.31728
6.96421,-2.31473
6.9659,-2.31217
6.96758,-2.30961
6.96925,-2.30703
6.97091,-2.30445
6.97257,-2.30186
6.97421,-2.29926
6.97585,-2.29666
6.97748,-2.29404
6.9791,-2.29142
6.98071,-2.28878
6.98231,-2.28614
6.9839,-2.28349
6.98548,-2.28083
6.98706,-2.27817
6.98862,-2.27549
6.99018,-2.27281
6.99173,-2.27011
6.99327,-2.26741
6.9948,-2.2647
6.99632,-2.26198
6.99783,-2.25926
6.99934,-2.25652
7.00083,-2.25378
7.00232,-2.25102
7.0038,-2.24826
7.00527,-2.24549
7.00673,-2.24271
7.00818,-2.23992
7.00962,-2.23713
7.01105,-2.23432
7.01248,-2.23151
7.0139,-2.22869
7.0153,-2.22586
7.0167,-2.22302
7.01809,-2.22017
7.01947,-2.21731
7.02084,-2.21445
7.02221,-2.21158
7.02356,-2.20869
7.02491,-2.2058
7.02624,-2.2029
7.02757,-2.2
7.02889,-2.19708
7.0302,-2.19416
7.0315,-2.19122
7.0328,-2.18828
7.03408,-2.18533
7.03536,-2.18237
7.03662,-2.1794
7.03788,-2.17643
7.03913,-2.17344
7.04037,-2.17045
7.0416,-2.16745
7.04282,-2.16444
7.04403,-2.16142
7.04524,-2.15839
7.04644,-2.15535
7.04762,-2.15231
7.0488,-2.14925
7.04997,-2.14619
7.05113,-2.14312
7.05228,-2.14004
7.05343,-2.13695
7.05456,-2.13386
7.05569,-2.13075
7.0568,-2.12764
7.05791,-2.12452
7.05901,-2.12138
7.0601,-2.11825
7.06118,-2.1151
7.06225,-2.11194
7.06332,-2.10878
7.06437,-2.1056
7.06542,-2.10242
7.06645,-2.09923
7.06748,-2.09603
7.0685,-2.09282
7.06951,-2.0896
7.07052,-2.08638
7.07151,-2.08314
7.07249,-2.0799
7.07347,-2.07665
7.07444,-2.07339
7.07539,-2.07012
7.07634,-2.06685
7.07728,-2.06356
7.07822,-2.06027
7.07914,-2.05696
7.08005,-2.05365
7.08096,-2.05033
7.08185,-2.04701
7.08274,-2.04367
7.08362,-2.04032
7.08449,-2.03697
7.08535,-2.03361
7.0862,-2.03023
7.08705,-2.02685
7.08788,-2.02347
7.08871,-2.02007
7.08952,-2.01666
7.09033,-2.01325
7.09113,-2.00983
7.09192,-2.0064
7.0927,-2.00296
7.09348,-1.99951
7.09424,-1.99605
7.095,-1.99258
7.09574,-1.98911
7.09648,-1.98563
7.09721,-1.98214
7.09793,-1.97864
7.09864,-1.97513
7.09934,-1.97161
7.10004,-1.96808
7.10072,-1.96455
7.1014,-1.96101
7.10207,-1.95746
7.10273,-1.9539
7.10337,-1.95033
7.10402,-1.94675
7.10465,-1.94316
7.10527,-1.93957
7.10589,-1.93597
7.10649,-1.93235
7.10709,-1.92873
7.10768,-1.92511
7.10826,-1.92147
7.10883,-1.91782
7.10939,-1.91417
7.10994,-1.9105
7.11048,-1.90683
7.11102,-1.90315
7.11155,-1.89946
7.11206,-1.89577
7.11257,-1.89206
7.11307,-1.88835
7.11356,-1.88462
7.11405,-1.88089
7.11452,-1.87715
7.11499,-1.87342
7.11547,-1.86969
7.11594,-1.86596
7.11642,-1.86224
7.11689,-1.85853
7.11737,-1.85482
7.11785,-1.85111
7.11832,-1.84741
7.1188,-1.84372
7.11928,-1.84003
7.11976,-1.83635
7.12024,-1.83267
7.12071,-1.829
7.12119,-1.82533
7.12167,-1.82167
7.12216,-1.81801
7.12264,-1.81436
7.12312,-1.81071
7.1236,-1.80707
7.12408,-1.80343
7.12457,-1.7998
7.12505,-1.79617
7.12553,-1.79255
7.12602,-1.78893
7.1265,-1.78532
7.12699,-1.78172
7.12747,-1.77812
7.12796,-1.77452
7.12845,-1.77093
7.12893,-1.76735
7.12942,-1.76377
7.12991,-1.76019
7.1304,-1.75662
7.13088,-1.75306
7.13137,-1.7495
7.13186,-1.74595
7.13235,-1.7424
7.13284,-1.73885
7.13334,-1.73531
7.13383,-1.73178
7.13432,-1.72825
7.13481,-1.72473
7.1353,-1.72121
7.1358,-1.7177
7.13629,-1.71419
7.13678,-1.71069
7.13728,-1.70719
7.13777,-1.7037
7.13827,-1.70021
7.13877,-1.69673
7.13926,-1.69326
7.13976,-1.68979
7.14026,-1.68632
7.14075,-1.68286
7.14125,-1.6794
7.14175,-1.67595
7.14225,-1.67251
7.14275,-1.66907
7.14325,-1.66563
7.14375,-1.6622
7.14425,-1.65878
7.14475,-1.65536
7.14525,-1.65194
7.14576,-1.64854
7.14626,-1.64513
7.14676,-1.64173
7.14727,-1.63834
7.14777,-1.63495
7.14827,-1.63157
7.14878,-1.62819
7.14928,-1.62482
7.14979,-1.62145
7.1503,-1.61809
7.1508,-1.61473
7.15131,-1.61138
7.15182,-1.60803
7.15233,-1.60469
7.15283,-1.60135
7.15334,-1.59802
7.15385,-1.5947
7.15436,-1.59138
7.15487,-1.58806
7.15538,-1.58475
7.15589,-1.58144
7.15641,-1.57814
7.15692,-1.57485
7.15743,-1.57156
7.15794,-1.56827
7.15846,-1.56499
7.15897,-1.56172
7.15948,-1.55845
7.16,-1.55519
7.16051,-1.55193
7.16103,-1.54867
7.16155,-1.54543
7.16206,-1.54218
7.16258,-1.53894
7.1631,-1.53571
7.16362,-1.53248
7.16413,-1.52926
7.16465,-1.52604
7.16517,-1.52283
7.16569,-1.51962
7.16621,-1.51642
7.16673,-1.51323
7.16725,-1.51003
7.16778,-1.50685
7.1683,-1.50367
7.16882,-1.50049
7.16934,-1.49732
7.16987,-1.49415
7.17039,-1.49099
7.17091,-1.48784
7.17144,-1.48469
7.17196,-1.48154
7.17249,-1.4784
7.17301,-1.47527
7.17354,-1.47214
7.17407,-1.46902
7.1746,-1.4659
7.17512,-1.46278
7.17565,-1.45967
7.17618,-1.45657
7.17671,-1.45347
7.17724,-1.45038
7.17777,-1.44729
7.1783,-1.44421
7.17883,-1.44113
7.17936,-1.43806
7.17989,-1.43499
7.18043,-1.43193
7.18096,-1.42887
7.18149,-1.42582
7.18203,-1.42277
7.18256,-1.41973
7.18309,-1.4167
7.18363,-1.41367
7.18417,-1.41064
7.1847,-1.40762
7.18524,-1.4046
7.18577,-1.40159
7.18631,-1.39859
7.18685,-1.39559
7.18739,-1.39259
7.18793,-1.3896
7.18846,-1.38662
7.189,-1.38364
7.18954,-1.38067
7.19008,-1.3777
7.19062,-1.37473
7.19117,-1.37177
7.19171,-1.36882
7.19225,-1.36587
7.19279,-1.36293
7.19334,-1.35999
7.19388,-1.35706
7.19442,-1.35413
7.19497,-1.35121
7.19551,-1.34829
7.19606,-1.34538
7.1966,-1.34247
7.19715,-1.33957
7.1977,-1.33668
7.19824,-1.33379
7.19879,-1.3309
7.19934,-1.32802
7.19989,-1.32514
7.20044,-1.32227
7.20098,-1.31941
7.20153,-1.31655
7.20208,-1.31369
7.20264,-1.31084
7.20319,-1.308
7.20374,-1.30516
7.20429,-1.30232
7.20484,-1.29949
7.20539,-1.29667
7.20595,-1.29385
7.2065,-1.29104
7.20706,-1.28823
7.20761,-1.28543
7.20817,-1.28263
7.20872,-1.27984
7.20928,-1.27705
7.20984,-1.27427
7.21039,-1.27149
7.21095,-1.26872
7.21151,-1.26595
7.21207,-1.26319
7.21262,-1.26043
7.21318,-1.25768
7.21374,-1.25493
7.2143,-1.25219
7.21486,-1.24946
7.21542,-1.24673
7.21599,-1.244
7.21655,-1.24128
7.21711,-1.23857
7.21767,-1.23586
7.21824,-1.23315
7.2188,-1.23045
7.21936,-1.22776
7.21993,-1.22507
7.22049,-1.22238
7.22106,-1.2197
7.22162,-1.21703
7.22219,-1.21436
7.22276,-1.2117
7.22332,-1.20904
7.22389,-1.20639
7.22446,-1.20374
7.22503,-1.2011
7.2256,-1.19846
7.22617,-1.19583
7.22674,-1.1932
7.22731,-1.19058
7.22788,-1.18796
7.22845,-1.18535
7.22902,-1.18274
7.22959,-1.18014
7.23017,-1.17755
7.23074,-1.17496
7.23131,-1.17237
7.23189,-1.16979
7.23246,-1.16721
7.23304,-1.16464
7.23361,-1.16208
7.23419,-1.15952
7.23476,-1.15696
7.23534,-1.15441
7.23592,-1.15187
7.2365,-1.14933
7.23707,-1.1468
7.23765,-1.14427
7.23823,-1.14175
7.23881,-1.13923
7.23939,-1.13671
7.23997,-1.13421
7.24055,-1.1317
7.24113,-1.1292
7.24171,-1.12671
7.2423,-1.12423
7.24288,-1.12174
7.24346,-1.11927
7.24405,-1.11679
7.24463,-1.11433
7.24521,-1.11187
7.2458,-1.10941
7.24638,-1.10696
7.24697,-1.10451
7.24756,-1.10207
7.24814,-1.09964
7.24873,-1.09721
7.24932,-1.09478
7.2499,-1.09236
7.25049,-1.08995
7.25108,-1.08754
7.25167,-1.08513
7.25226,-1.08273
7.25285,-1.08034
7.25344,-1.07795
7.25403,-1.07557
7.25462,-1.07319
7.25522,-1.07081
7.25581,-1.06845
7.2564,-1.06608
7.25699,-1.06373
7.25759,-1.06137
7.25818,-1.05903
7.25878,-1.05668
7.25937,-1.05435
7.25997,-1.05201
7.26056,-1.04969
7.26116,-1.04737
7.26176,-1.04505
7.26235,-1.04274
7.26295,-1.04043
7.26355,-1.03813
7.26415,-1.03583
7.26475,-1.03354
7.26535,-1.03126
7.26595,-1.02898
7.26655,-1.0267
7.26715,-1.02443
7.26775,-1.02217
7.26835,-1.01991
7.26895,-1.01766
7.26956,-1.01541
7.27016,-1.01316
7.27076,-1.01092
7.27137,-1.00869
7.27197,-1.00646
7.27258,-1.00424
7.27318,-1.00202
7.27379,-0.999807
7.27439,-0.997599
7.275,-0.995397
7.27561,-0.993199
7.27622,-0.991007
7.27682,-0.98882
7.27743,-0.986638
7.27804,-0.984462
7.27865,-0.98229
7.27926,-0.980124
7.27987,-0.977963
7.28048,-0.975807
7.28109,-0.973656
7.2817,-0.971511
7.28232,-0.96937
7.28293,-0.967235
7.28354,-0.965105
7.28416,-0.96298
7.28477,-0.960861
7.28538,-0.958746
7.286,-0.956637
7.28661,-0.954533
7.28723,-0.952434
7.28785,-0.95034
7.28846,-0.948251
7.28908,-0.946168
7.2897,-0.94409
7.29031,-0.942016
7.29093,-0.939949
7.29155,-0.937886
7.29217,-0.935828
7.29279,-0.933776
7.29341,-0.931729
7.29403,-0.929687
7.29465,-0.92765
7.29527,-0.925618
7.2959,-0.923592
7.29652,-0.92157
7.29714,-0.919554
7.29776,-0.917543
7.29839,-0.915538
7.29901,-0.913537
7.29964,-0.911542
7.30026,-0.909551
7.30089,-0.907566
7.30151,-0.905586
7.30214,-0.903612
7.30277,-0.901642
7.3034,-0.899678
7.30402,-0.897719
7.30465,-0.895765
7.30528,-0.893816
7.30591,-0.891872
7.30654,-0.889934
7.30717,-0.888
7.3078,-0.886072
7.30843,-0.884149
7.30906,-0.882232
7.30969,-0.880319
7.31033,-0.878412
7.31096,-0.87651
7.31159,-0.874613
7.31223,-0.872721
7.31286,-0.870834
7.31349,-0.868953
7.31413,-0.867076
7.31476,-0.865205
7.3154,-0.863339
7.31604,-0.861478
7.31667,-0.859623
7.31731,-0.857772
7.31795,-0.855927
7.31859,-0.854087
7.31923,-0.852252
7.31986,-0.850422
7.3205,-0.848598
7.32114,-0.846779
7.32178,-0.844964
7.32242,-0.843155
7.32307,-0.841352
7.32371,-0.839553
7.32435,-0.837759
7.32499,-0.835971
7.32564,-0.834188
7.32628,-0.83241
7.32692,-0.830637
7.32757,-0.82887
7.32821,-0.827107
7.32886,-0.82535
7.3295,-0.823598
7.33015,-0.821851
7.3308,-0.820109
7.33144,-0.818373
7.33209,-0.816642
7.33274,-0.814916
7.33339,-0.813195
7.33404,-0.811479
7.33469,-0.809768
7.33534,-0.808063
7.33599,-0.806362
7.33664,-0.804667
7.33729,-0.802977
7.33794,-0.801293
7.33859,-0.799613
7.33924,-0.797939
7.3399,-0.79627
7.34055,-0.794605
7.3412,-0.792947
7.34186,-0.791293
7.34251,-0.789644
7.34317,-0.788001
7.34382,-0.786363
7.34448,-0.78473
7.34514,-0.783102
7.34579,-0.78148
7.34645,-0.779862
7.34711,-0.77825
7.34777,-0.776643
7.34843,-0.775041
7.34909,-0.773444
7.34975,-0.771853
7.35041,-0.770266
7.35107,-0.768685
7.35173,-0.767109
7.35239,-0.765538
7.35305,-0.763973
7.35371,-0.762412
7.35438,-0.760857
7.35504,-0.759307
7.3557,-0.757762
7.35637,-0.756222
7.35703,-0.754688
7.3577,-0.753158
7.35836,-0.751634
7.35903,-0.750115
7.35969,-0.748601
7.36036,-0.747093
7.36103,-0.745589
7.3617,-0.744091
7.36236,-0.742598
7.36303,-0.74111
7.3637,-0.739627
7.36437,-0.738149
7.36504,-0.736677
7.36571,-0.73521
7.36638,-0.733747
7.36705,-0.732291
7.36773,-0.730839
7.3684,-0.729392
7.36907,-0.727951
7.36974,-0.726515
7.37042,-0.725084
7.37109,-0.723658
7.37177,-0.722237
7.37244,-0.720822
7.37312,-0.719411
7.37379,-0.718006
7.37447,-0.716606
7.37514,-0.715212
7.37582,-0.713822
7.3765,-0.712438
7.37718,-0.711058
7.37786,-0.709684
7.37854,-0.708315
7.37921,-0.706952
7.37989,-0.705593
7.38058,-0.70424
7.38126,-0.702892
7.38194,-0.701549
7.38262,-0.700211
7.3833,-0.698878
7.38398,-0.697551
7.38467,-0.696228
7.38535,-0.694911
7.38603,-0.693599
7.38672,-0.692293
7.3874,-0.690991
7.38809,-0.689695
7.38877,-0.688403
7.38946,-0.687117
7.39015,-0.685837
7.39083,-0.684561
7.39152,-0.68329
7.39221,-0.682025
7.3929,-0.680765
7.39359,-0.67951
7.39428,-0.67826
7.39496,-0.677016
7.39565,-0.675776
7.39635,-0.674542
7.39704,-0.673313
7.39773,-0.672089
7.39842,-0.67087
7.39911,-0.669657
7.39981,-0.668448
7.4005,-0.667245
7.40119,-0.666047
7.40189,-0.664854
7.40258,-0.663667
7.40328,-0.662484
7.40397,-0.661307
7.40467,-0.660135
7.40536,-0.658968
7.40606,-0.657806
7.40676,-0.65665
7.40746,-0.655498
7.40815,-0.654352
7.40885,-0.653211
7.40955,-0.652075
7.41025,-0.650944
7.41095,-0.649819
7.41165,-0.648699
7.41235,-0.647583
7.41306,-0.646473
7.41376,-0.645369
7.41446,-0.644269
7.41516,-0.643175
7.41586,-0.642085
7.41657,-0.641001
7.41727,-0.639922
7.41798,-0.638848
7.41868,-0.63778
7.41939,-0.636717
7.42009,-0.635658
7.4208,-0.634605
7.42151,-0.633558
7.42221,-0.632515
7.42292,-0.631477
7.42363,-0.630445
7.42434,-0.629418
7.42505,-0.628396
7.42576,-0.627379
7.42647,-0.626368
7.42718,-0.625361
7.42789,-0.62436
7.4286,-0.623364
7.42931,-0.622373
7.43002,-0.621387
7.43074,-0.620407
7.43145,-0.619431
7.43216,-0.618461
7.43288,-0.617496
7.43359,-0.616536
7.43431,-0.615582
7.43502,-0.614632
7.43574,-0.613688
7.43645,-0.612749
7.43717,-0.611815
7.43789,-0.610886
7.4386,-0.609963
7.43932,-0.609044
7.44004,-0.608131
7.44076,-0.607223
7.44148,-0.60632
7.4422,-0.605422
7.44292,-0.60453
7.44364,-0.603643
7.44436,-0.60276
7.44508,-0.601883
7.4458,-0.601012
7.44653,-0.600145
7.44725,-0.599284
7.44797,-0.598427
7.4487,-0.597576
7.44942,-0.59673
7.45014,-0.59589
7.45087,-0.595054
7.4516,-0.594224
7.45232,-0.593399
7.45305,-0.592579
7.45378,-0.591764
7.4545,-0.590954
7.45523,-0.59015
7.45596,-0.58935
7.45669,-0.588556
7.45742,-0.587767
7.45815,-0.586983
7.45888,-0.586205
7.45961,-0.585431
7.46034,-0.584663
7.46107,-0.5839
7.4618,-0.583142
7.46253,-0.58239
7.46327,-0.581642
7.464,-0.5809
7.46473,-0.580163
7.46547,-0.579431
7.4662,-0.578704
7.46694,-0.577982
7.46767,-0.577266
7.46841,-0.576554
7.46915,-0.575848
7.46988,-0.575147
7.47062,-0.574452
7.47136,-0.573761
7.4721,-0.573076
7.47283,-0.572395
7.47357,-0.57172
7.47431,-0.571051
7.47505,-0.570386
7.47579,-0.569726
7.47653,-0.569072
7.47728,-0.568423
7.47802,-0.567779
7.47876,-0.56714
7.4795,-0.566507
7.48025,-0.565878
7.48099,-0.565255
7.48173,-0.564637
7.48248,-0.564024
7.48322,-0.563416
7.48397,-0.562814
7.48471,-0.562216
7.48546,-0.561624
7.48621,-0.561037
7.48695,-0.560455
7.4877,-0.559879
7.48845,-0.559307
7.4892,-0.558741
7.48995,-0.55818
7.4907,-0.557624
7.49145,-0.557073
7.4922,-0.556527
7.49295,-0.555987
7.4937,-0.555452
7.49445,-0.554922
7.4952,-0.554397
7.49595,-0.553877
7.49671,-0.553363
7.49746,-0.552853
7.49821,-0.552349
7.49897,-0.55185
7.49972,-0.551356
7.50048,-0.550868
7.50123,-0.550384
7.50199,-0.549906
7.50275,-0.549433
7.5035,-0.548965
7.50426,-0.548502
7.50502,-0.548045
7.50578,-0.547592
7.50654,-0.547145
7.5073,-0.546703
7.50806,-0.546266
7.50882,-0.545835
7.50958,-0.545408
7.51034,-0.544987
7.5111,-0.544571
7.51186,-0.54416
7.51262,-0.543754
7.51339,-0.543353
7.51415,-0.542958
7.51491,-0.542568
7.51568,-0.542183
7.51644,-0.541803
7.51721,-0.541428
7.51797,-0.541059
7.51874,-0.540694
7.5195,-0.540335
7.52027,-0.539981
7.52104,-0.539632
7.52181,-0.539289
7.52258,-0.53895
7.52334,-0.538617
7.52411,-0.538289
7.52488,-0.537966
7.52565,-0.537648
7.52642,-0.537335
7.52719,-0.537028
7.52797,-0.536726
7.52874,-0.536429
7.52951,-0.536137
7.53028,-0.53585
7.53106,-0.535569
7.53183,-0.535292
7.5326,-0.535021
7.53338,-0.534755
7.53415,-0.534494
7.53493,-0.534239
7.5357,-0.533988
7.53648,-0.533743
7.53726,-0.533503
7.53803,-0.533268
7.53881,-0.533038
7.53959,-0.532814
7.54037,-0.532594
7.54115,-0.53238
7.54193,-0.532171
7.54271,-0.531967
7.54349,-0.531769
7.54427,-0.531575
7.54505,-0.531387
7.54583,-0.531204
7.54661,-0.531026
7.5474,-0.530853
7.54818,-0.530686
7.54896,-0.530523
7.54975,-0.530366
7.55053,-0.530214
7.55131,-0.530067
7.5521,-0.529925
7.55289,-0.529789
7.55367,-0.529657
7.55446,-0.529531
7.55525,-0.52941
7.55603,-0.529294
7.55682,-0.529184
7.55761,-0.529078
7.5584,-0.528978
7.55919,-0.528883
7.55998,-0.528793
7.56077,-0.528708
7.56156,-0.528629
7.56235,-0.528554
7.56314,-0.528485
7.56393,-0.528421
7.56472,-0.528362
7.56552,-0.528309
7.56631,-0.52826
7.56711,-0.528217
7.5679,-0.528179
7.56869,-0.528146
7.56949,-0.528118
7.57028,-0.528095
7.57108,-0.528078
7.57188,-0.528066
7.57267,-0.528059
7.57347,-0.528057
7.57427,-0.52806
7.57507,-0.528068
7.57587,-0.528082
7.57667,-0.528101
7.57747,-0.528125
7.57827,-0.528154
7.57907,-0.528188
7.57987,-0.528228
7.58067,-0.528273
7.58147,-0.528322
7.58227,-0.528378
7.58308,-0.528438
7.58388,-0.528503
7.58468,-0.528574
7.58549,-0.52865
7.58629,-0.52873
7.5871,-0.528817
